LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
12,2024-03-30 13:27:20,0.0,1011.08,44.51,26.94,64549.14,1441.85,2024,3,30,13,27,5,-0.2588190451025208,-0.9659258262890683,0.3090169943749475,-0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:28:20,0.0,1011.0,45.11,27.12,63688.43,1382.85,2024,3,30,13,28,5,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:29:20,0.0,1011.0,45.63,25.57,63251.79,1335.06,2024,3,30,13,29,5,-0.2588190451025208,-0.9659258262890683,0.10452846326765329,-0.9945218953682734,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:30:20,0.0,1011.03,45.98,26.17,64576.09,1360.13,2024,3,30,13,30,5,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:31:20,0.0,1011.01,46.36,24.76,64942.65,1346.42,2024,3,30,13,31,5,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:32:20,0.0,1011.02,46.55,24.59,66523.91,1386.51,2024,3,30,13,32,5,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:33:20,0.0,1011.01,46.65,24.2,68500.47,1443.93,2024,3,30,13,33,5,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:34:20,0.0,1011.0,46.81,25.19,68586.72,1425.26,2024,3,30,13,34,5,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:35:20,0.0,1010.95,47.23,23.7,65562.58,1287.07,2024,3,30,13,35,5,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:36:20,0.0,1010.98,47.56,23.95,68714.3,1394.41,2024,3,30,13,36,5,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:37:20,0.0,1010.91,47.72,23.34,72730.31,1517.27,2024,3,30,13,37,5,-0.2588190451025208,-0.9659258262890683,-0.6691306063588582,-0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:38:20,0.0,1010.84,47.59,23.32,72108.59,1484.03,2024,3,30,13,38,5,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:39:20,0.0,1010.86,47.79,23.54,72191.25,1460.9,2024,3,30,13,39,5,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:40:20,0.0,1010.88,47.96,23.44,74158.83,1501.38,2024,3,30,13,40,5,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:41:20,0.0,1010.91,48.27,22.75,76077.89,1536.53,2024,3,30,13,41,5,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.40673664307580093,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:42:20,0.0,1010.9,48.64,23.47,75098.59,1499.97,2024,3,30,13,42,5,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:43:20,0.0,1010.81,48.94,22.01,76345.63,1518.41,2024,3,30,13,43,5,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:44:20,0.0,1010.79,49.17,22.18,77772.34,1543.41,2024,3,30,13,44,5,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:45:20,0.0,1010.68,49.44,21.35,78235.94,1541.55,2024,3,30,13,45,5,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:46:20,0.0,1010.67,49.62,21.87,76776.88,1483.33,2024,3,30,13,46,5,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:47:20,0.0,1010.71,49.86,21.24,78149.69,1502.37,2024,3,30,13,47,5,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,0.20791169081775943,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:48:20,0.0,1010.69,49.71,20.81,78422.81,1501.38,2024,3,30,13,48,5,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:49:20,0.0,1010.74,49.79,20.6,79653.67,1528.38,2024,3,30,13,49,5,-0.2588190451025208,-0.9659258262890683,-0.9135454576426011,0.40673664307579976,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:50:20,0.0,1010.75,49.84,21.09,47498.59,504.3,2024,3,30,13,50,5,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:51:20,0.0,1010.74,48.17,22.21,19284.06,62.29,2024,3,30,13,51,5,-0.2588190451025208,-0.9659258262890683,-0.8090169943749476,0.5877852522924729,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:52:20,0.0,1010.73,47.56,22.68,54612.5,736.06,2024,3,30,13,52,5,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:53:20,0.0,1010.69,46.78,23.94,50107.65,575.78,2024,3,30,13,53,5,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:54:20,0.0,1010.62,47.54,23.04,81998.59,1564.56,2024,3,30,13,54,5,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:55:20,0.0,1010.64,48.27,22.3,83588.83,1579.04,2024,3,30,13,55,5,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:56:20,0.0,1010.6,48.26,20.9,83588.83,1560.96,2024,3,30,13,56,5,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:57:20,0.0,1010.56,47.81,20.55,84095.55,1560.67,2024,3,30,13,57,5,-0.2588190451025208,-0.9659258262890683,-0.3090169943749477,0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:58:20,0.0,1010.5,47.31,21.64,83410.94,1534.1,2024,3,30,13,58,5,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 13:59:20,0.0,1010.46,47.17,21.45,84740.63,1569.34,2024,3,30,13,59,5,-0.2588190451025208,-0.9659258262890683,-0.10452846326765342,0.9945218953682733,1.0,6.123233995736766e-17,1,90,13,169,1
12,2024-03-30 14:00:20,0.0,1010.49,47.04,21.23,86918.44,1629.21,2024,3,30,14,0,5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:01:20,0.0,1010.51,46.8,23.2,86397.34,1593.3,2024,3,30,14,1,5,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:02:20,0.0,1010.51,47.34,24.13,86697.42,1583.12,2024,3,30,14,2,5,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:03:20,0.0,1010.51,47.8,23.0,86943.59,1584.57,2024,3,30,14,3,5,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:04:20,0.0,1010.47,48.02,23.46,88007.34,1594.03,2024,3,30,14,4,5,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:05:20,0.0,1010.46,48.55,22.19,87326.33,1558.8,2024,3,30,14,5,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:06:20,0.0,1010.46,48.95,21.47,87976.8,1575.42,2024,3,30,14,6,5,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:07:20,0.0,1010.38,49.22,22.69,85653.44,1518.41,2024,3,30,14,7,5,-0.4999999999999997,-0.8660254037844388,0.6691306063588582,0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:08:20,0.0,1010.43,48.93,19.52,85653.44,1512.0,2024,3,30,14,8,5,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:09:20,0.0,1010.38,49.14,22.06,84902.34,1490.37,2024,3,30,14,9,5,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,0.5877852522924731,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:10:20,0.0,1010.35,49.35,21.64,87836.64,1542.69,2024,3,30,14,10,5,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:11:20,0.0,1010.36,48.5,20.52,87495.23,1527.95,2024,3,30,14,11,5,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:12:20,0.0,1010.37,48.0,21.35,86749.53,1523.4,2024,3,30,14,12,5,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:13:20,0.0,1010.28,47.31,22.35,89649.69,1610.11,2024,3,30,14,13,5,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,0.20791169081775923,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:14:20,0.0,1010.26,47.13,22.97,41155.62,308.67,2024,3,30,14,14,5,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:15:20,0.0,1010.21,46.76,23.13,70613.59,1045.23,2024,3,30,14,15,5,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:16:20,0.0,1010.2,46.43,24.71,32164.06,178.61,2024,3,30,14,16,5,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:17:20,0.0,1010.2,45.38,26.17,30040.0,159.3,2024,3,30,14,17,5,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,-0.20791169081775934,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:18:20,0.0,1010.16,44.65,27.16,30988.33,162.08,2024,3,30,14,18,5,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:19:20,0.0,1010.25,44.3,27.09,54612.5,1163.49,2024,3,30,14,19,5,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758001,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:20:20,0.0,1010.23,44.92,27.35,79270.94,1330.39,2024,3,30,14,20,5,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:21:20,0.0,1010.29,45.33,26.22,84810.7,1495.72,2024,3,30,14,21,5,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:22:20,0.0,1010.26,45.84,25.85,87701.88,1545.13,2024,3,30,14,22,5,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:23:20,0.0,1010.23,46.11,24.88,87234.69,1545.56,2024,3,30,14,23,5,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:24:20,0.0,1010.2,46.32,24.64,84147.66,1457.84,2024,3,30,14,24,5,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:25:20,0.0,1010.2,45.13,27.03,22710.7,99.19,2024,3,30,14,25,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:26:20,0.0,1010.16,43.82,27.7,18149.17,63.36,2024,3,30,14,26,5,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:27:20,0.0,1010.1,42.48,29.82,14191.67,40.14,2024,3,30,14,27,5,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:28:20,0.0,1010.12,41.38,31.19,12733.33,34.73,2024,3,30,14,28,5,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:29:20,0.0,1010.05,40.57,33.01,12348.33,34.84,2024,3,30,14,29,5,-0.4999999999999997,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:30:20,0.0,1010.11,39.82,34.12,10597.5,22.1,2024,3,30,14,30,5,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:31:20,0.0,1010.09,39.12,34.63,12680.0,31.93,2024,3,30,14,31,5,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:32:20,0.0,1009.98,38.61,36.06,15573.33,42.79,2024,3,30,14,32,5,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:33:20,0.0,1009.94,38.14,36.6,16492.5,45.88,2024,3,30,14,33,5,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:34:20,0.0,1009.91,37.68,37.48,17465.0,50.39,2024,3,30,14,34,5,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:35:20,0.0,1009.87,37.22,38.39,18483.33,58.1,2024,3,30,14,35,5,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:36:20,0.0,1009.91,37.03,39.09,24952.5,101.94,2024,3,30,14,36,5,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:37:20,0.0,1009.89,36.68,39.71,19950.83,65.36,2024,3,30,14,37,5,-0.4999999999999997,-0.8660254037844388,-0.6691306063588582,-0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:38:20,0.0,1009.88,36.56,40.27,54612.5,830.33,2024,3,30,14,38,5,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:39:20,0.0,1009.88,37.6,38.89,47989.14,424.88,2024,3,30,14,39,5,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:40:20,0.0,1009.9,37.55,38.71,59455.0,678.77,2024,3,30,14,40,5,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:41:20,0.0,1009.88,38.64,37.48,79937.58,1264.64,2024,3,30,14,41,5,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.40673664307580093,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:42:20,0.0,1009.83,39.7,35.18,68716.09,875.66,2024,3,30,14,42,5,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:43:20,0.0,1009.85,40.05,34.24,72920.78,1001.43,2024,3,30,14,43,5,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:44:20,0.0,1009.89,39.61,34.54,26076.25,109.94,2024,3,30,14,44,5,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:45:20,0.0,1009.88,38.99,35.49,31696.67,160.78,2024,3,30,14,45,5,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:46:20,0.0,1009.87,38.9,36.08,54612.5,928.5,2024,3,30,14,46,5,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:47:20,0.0,1009.73,40.06,33.69,83378.59,1235.58,2024,3,30,14,47,5,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,0.20791169081775943,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:48:20,0.0,1009.73,40.99,32.39,82835.94,1231.74,2024,3,30,14,48,5,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:49:20,0.0,1009.72,41.65,30.53,84952.66,1295.34,2024,3,30,14,49,5,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:50:20,0.0,1009.73,41.12,31.19,49861.48,407.23,2024,3,30,14,50,5,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:51:20,0.0,1009.73,41.13,31.91,72306.25,960.83,2024,3,30,14,51,5,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:52:20,0.0,1009.74,41.89,31.3,80963.59,1264.64,2024,3,30,14,52,5,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:53:20,0.0,1009.79,42.7,29.85,81236.72,1279.22,2024,3,30,14,53,5,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:54:20,0.0,1009.77,42.28,31.09,75903.59,1107.53,2024,3,30,14,54,5,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:55:20,0.0,1009.84,43.14,28.49,78412.03,1210.94,2024,3,30,14,55,5,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:56:20,0.0,1009.86,43.11,28.67,22885.0,92.68,2024,3,30,14,56,5,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:57:20,0.0,1009.84,42.5,29.25,54612.5,773.47,2024,3,30,14,57,5,-0.4999999999999997,-0.8660254037844388,-0.3090169943749477,0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:58:20,0.0,1009.79,41.85,30.41,17262.58,52.09,2024,3,30,14,58,5,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 14:59:20,0.0,1009.78,40.84,32.14,14151.67,37.59,2024,3,30,14,59,5,-0.4999999999999997,-0.8660254037844388,-0.10452846326765342,0.9945218953682733,1.0,6.123233995736766e-17,1,90,13,196,1
12,2024-03-30 15:00:20,0.0,1009.74,39.94,32.85,12782.5,32.24,2024,3,30,15,0,5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:01:20,0.0,1009.77,39.18,33.69,12121.67,29.66,2024,3,30,15,1,5,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:02:20,0.0,1009.68,38.41,34.57,12674.17,31.93,2024,3,30,15,2,5,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:03:20,0.0,1009.66,37.75,36.05,11548.33,26.47,2024,3,30,15,3,5,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:04:20,0.0,1009.6,37.11,37.2,10189.17,20.97,2024,3,30,15,4,5,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:05:20,0.0,1009.58,36.59,37.63,9107.5,17.1,2024,3,30,15,5,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:06:20,0.0,1009.55,36.09,38.97,8534.17,16.1,2024,3,30,15,6,5,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:07:20,0.0,1009.55,35.7,40.03,8090.0,15.45,2024,3,30,15,7,5,-0.7071067811865471,-0.7071067811865479,0.6691306063588582,0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:08:20,0.0,1009.53,35.41,41.19,7849.17,15.41,2024,3,30,15,8,5,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:09:20,0.0,1009.61,35.11,41.48,7650.83,15.41,2024,3,30,15,9,5,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,0.5877852522924731,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:10:20,0.0,1009.61,34.78,42.16,7250.83,14.39,2024,3,30,15,10,5,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:11:20,0.0,1009.58,34.4,42.71,6439.17,11.97,2024,3,30,15,11,5,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:12:20,0.0,1009.6,34.05,43.15,5165.0,6.53,2024,3,30,15,12,5,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:13:20,0.0,1009.61,33.7,43.8,5258.33,6.62,2024,3,30,15,13,5,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,0.20791169081775923,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:14:20,0.0,1009.54,33.37,44.88,5216.67,6.75,2024,3,30,15,14,5,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:15:20,0.0,1009.6,33.07,45.63,5652.5,7.85,2024,3,30,15,15,5,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:16:20,0.0,1009.62,32.86,46.84,5715.0,7.96,2024,3,30,15,16,5,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:17:20,0.0,1009.58,32.64,47.13,6022.5,8.4,2024,3,30,15,17,5,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,-0.20791169081775934,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:18:20,0.0,1009.64,32.45,47.89,6481.67,9.05,2024,3,30,15,18,5,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:19:20,0.0,1009.61,32.26,48.29,6478.33,8.53,2024,3,30,15,19,5,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758001,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:20:20,0.0,1009.65,32.09,48.72,6369.17,8.53,2024,3,30,15,20,5,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:21:20,0.0,1009.64,31.96,49.22,6428.33,8.42,2024,3,30,15,21,5,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:22:20,0.0,1009.67,31.85,49.23,6888.33,9.3,2024,3,30,15,22,5,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:23:20,0.0,1009.73,31.74,49.83,7100.83,9.27,2024,3,30,15,23,5,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.7431448254773941,1.0,6.123233995736766e-17,1,90,13,225,1
